%%
%%   +-------+--------------+  Top            This diagram illustrates what
%%   |       |              |                 the columns in this file
%%   |       |_             /\                correspond to.  Voltages are
%%   |      /+ \     +--------------+         all in volts.
%%   |     | V3 |    |      __      |
%%   |      \-_/     |     /  \     |         In addition to V1...V7, column
%%   +---+   |  +---(|----|-V2+|----|)---+    eight is the thermocouple
%%   /   |_  |  |_   |     \__/     |    |_   voltage, column nine is an
%%   \  /+ \ | /+ \  |              |   /+ \  encoded time.
%%   / | V4 ||| V5 | |              |  | V6 |
%%   \  \-_/ | \-_/  |      __      |   \-_/
%%   /   |   |  |    |     /  \     |    |
%%   +---+   |  +---(|----|-V1+|----|)---+
%%   |       |  |_   |     \__/     |
%%   8 I     | /+ \  |              |
%%   |       || V7 | +--------------+
%%   |       | \-_/         \/
%%   |       |  |           |
%%   +-------+--+-----------+  Bottom
%%
%% Measurement started Tue Nov 10 11:35:45 2015
-0.000009 -0.000005 0.000015 -0.000027 0.000039 0.000034 -0.000029 0.000904  1447174269
-0.000039 -0.000052 -0.000007 0.000002 0.000035 0.000019 -0.000020 0.000902  1447174278
-0.000016 -0.000012 -0.000002 -0.000006 0.000024 -0.000017 -0.000009 0.000895  1447174287
0.000067 0.000058 -0.000038 -0.000013 0.000011 0.000001 0.000004 0.000895  1447174296
0.000046 0.000013 -0.000014 0.000018 0.000022 -0.000019 0.000012 0.000905  1447174305
0.000026 0.000015 0.000033 0.000019 0.000017 0.000004 -0.000050 0.000897  1447174314
0.000017 0.000018 0.000006 0.000018 -0.000027 0.000015 -0.000003 0.000856  1447174323
0.000031 0.000020 -0.000014 0.000021 -0.000003 -0.000008 0.000017 0.000900  1447174332
-0.000006 -0.000036 0.000010 0.000015 -0.000002 0.000007 0.000016 0.000903  1447174341
-0.000037 -0.000052 0.000020 -0.000010 -0.000042 -0.000000 0.000018 0.000886  1447174351
-0.000034 0.000019 0.000019 0.000010 0.000022 -0.000035 -0.000043 0.000910  1447174360
0.000011 0.000005 -0.000002 -0.000014 -0.000030 -0.000040 -0.000012 0.000954  1447174369
0.000030 0.000008 -0.000064 0.000019 -0.000002 0.000012 0.000002 0.000622  1447174378
-0.000004 -0.000041 0.000008 -0.000012 -0.000027 0.000002 -0.000008 0.000880  1447174387
-0.000045 -0.000005 0.000022 0.000022 0.000038 -0.000017 -0.000049 0.000872  1447174396
-0.000023 0.000051 -0.000008 0.000032 0.000051 0.000030 0.000023 0.000885  1447174405
-0.000002 0.000023 -0.000017 0.000051 0.000012 -0.000030 0.000019 0.000911  1447174414
0.000022 0.000008 0.000026 0.000029 0.000002 0.000019 -0.000001 0.000881  1447174423
0.000010 0.000011 -0.000010 -0.000014 0.000001 -0.000001 -0.000014 0.000917  1447174432
0.000012 -0.000050 -0.000020 -0.000024 -0.000063 -0.000059 0.000024 0.000878  1447174441
-0.000051 -0.000011 0.000071 -0.000052 -0.000035 0.000025 0.000013 0.000901  1447174450
-0.000072 0.000025 -0.000014 -0.000020 0.000021 0.000015 -0.000032 0.000880  1447174459
-0.000010 0.000006 -0.000011 -0.000023 0.000010 0.000013 -0.000018 0.000882  1447174468
-0.000019 0.000023 -0.000085 -0.000026 0.000068 0.000069 -0.000011 0.001002  1447174477
-0.000048 0.000030 -0.000021 -0.000034 0.000043 0.000024 -0.000030 0.000870  1447174486
0.000004 -0.000002 0.000037 0.000007 0.000031 0.000025 0.000011 0.000824  1447174495
0.000045 -0.000000 0.000006 0.000003 -0.000062 0.000013 0.000023 0.000444  1447174504
0.000044 0.000042 0.000001 0.000008 -0.000006 -0.000012 0.000067 0.000864  1447174513
0.000035 -0.000003 0.000060 0.000029 0.000035 -0.000038 -0.000002 0.000878  1447174523
-0.000016 -0.000011 0.000047 0.000005 0.000028 0.000039 0.000012 0.000817  1447174532
0.000001 -0.000011 -0.000049 0.000049 -0.000034 0.000050 0.000053 0.000855  1447174541
-0.000051 -0.000039 0.000013 -0.000059 -0.000241 0.000041 -0.000019 0.000792  1447174550
-0.000137 -0.000008 0.000049 0.000020 0.000039 -0.000003 -0.000067 0.000504  1447174559
0.000099 0.000011 0.000064 -0.000006 0.000036 0.000053 0.000012 0.000806  1447174568
-0.000042 -0.000019 0.000102 0.000050 0.000062 0.000022 0.000041 0.000722  1447174577
0.000052 0.000028 0.000076 -0.000002 0.000076 0.000048 -0.000041 0.000632  1447174586
-0.000023 -0.000003 0.000062 -0.000022 0.000095 0.000051 -0.000013 0.000570  1447174595
0.000002 0.000036 0.000031 0.000025 0.000083 0.000022 0.000018 0.000718  1447174604
0.000045 -0.000025 0.000042 0.000000 0.000062 0.000032 -0.000017 0.000340  1447174613
0.000004 -0.000081 0.000135 0.000026 0.000061 -0.000005 0.000017 0.000255  1447174622
0.000012 -0.000058 0.000152 0.000001 0.000128 0.000074 -0.000030 0.000077  1447174631
0.000015 -0.000024 0.000125 0.000031 0.000162 0.000134 0.000007 -0.000101  1447174640
0.000077 -0.000003 0.000243 0.000030 0.000186 0.000091 -0.000020 -0.000244  1447174649
-0.000024 -0.000112 0.000221 0.000006 0.000162 0.000117 0.000000 -0.000602  1447174658
-0.000038 -0.000063 0.000239 -0.000041 0.000243 0.000134 -0.000046 -0.000565  1447174667
0.000019 -0.000055 0.000278 -0.000059 0.000223 0.000170 -0.000073 -0.000586  1447174676
-0.000040 -0.000022 0.000254 -0.000013 0.000229 0.000175 -0.000051 -0.000899  1447174686
-0.000024 -0.000037 0.000218 -0.000010 0.000278 0.000204 -0.000046 -0.001204  1447174695
0.000005 -0.000030 0.000269 0.000005 0.000282 0.000207 -0.000002 -0.001222  1447174704
0.000032 -0.000022 0.000293 0.000016 0.000251 0.000154 -0.000027 -0.001378  1447174713
-0.000034 -0.000035 0.000300 0.000004 0.000234 0.000178 -0.000042 -0.001400  1447174722
-0.000005 -0.000052 0.000260 0.000000 0.000272 0.000186 -0.000036 -0.001634  1447174731
-0.000017 0.000025 0.000195 0.000070 0.000229 0.000157 0.000044 -0.001787  1447174740
-0.000048 -0.000030 0.000231 -0.000000 0.000237 0.000139 -0.000052 -0.001883  1447174749
0.000052 -0.000015 0.000302 0.000047 0.000220 0.000138 -0.000021 -0.001991  1447174758
0.000023 -0.000029 0.000233 0.000032 0.000203 0.000126 -0.000014 -0.002019  1447174767
0.000020 -0.000074 0.000221 -0.000028 0.000236 0.000134 -0.000070 -0.002241  1447174776
0.000049 0.000007 0.000160 0.000004 0.000194 0.000114 0.000019 -0.002308  1447174785
0.000013 -0.000074 0.000180 0.000028 0.000134 0.000096 -0.000015 -0.002414  1447174794
0.000006 -0.000052 0.000126 0.000039 0.000110 0.000108 -0.000018 -0.002484  1447174803
0.000006 -0.000044 0.000117 0.000066 0.000107 0.000083 0.000025 -0.002584  1447174812
0.000048 -0.000027 0.000103 0.000018 0.000146 0.000057 -0.000039 -0.002681  1447174821
0.000032 -0.000038 0.000058 -0.000006 0.000143 0.000079 0.000008 -0.002756  1447174830
0.000024 -0.000012 0.000083 0.000007 0.000073 0.000041 -0.000017 -0.002809  1447174839
0.000032 -0.000055 0.000146 0.000013 0.000101 0.000041 -0.000021 -0.002876  1447174848
-0.000001 -0.000042 0.000079 0.000002 0.000049 0.000030 -0.000033 -0.002910  1447174858
0.000017 -0.000034 0.000060 -0.000023 0.000060 0.000058 -0.000034 -0.002871  1447174867
-0.000013 -0.000039 0.000046 -0.000012 0.000043 0.000056 -0.000038 -0.002771  1447174876
0.000007 -0.000021 0.000003 -0.000016 0.000049 -0.000006 0.000002 -0.003120  1447174885
-0.000011 -0.000026 0.000029 0.000024 0.000031 0.000015 -0.000043 -0.003183  1447174894
0.000036 -0.000014 0.000014 0.000044 0.000031 -0.000012 -0.000019 -0.003224  1447174903
0.000034 -0.000016 0.000004 -0.000001 0.000014 -0.000016 0.000010 -0.003488  1447174912
0.000008 0.000003 -0.000003 0.000008 0.000009 -0.000053 -0.000022 -0.003320  1447174921
0.000022 -0.000039 0.000003 0.000029 -0.000014 -0.000006 -0.000021 -0.003350  1447174930
0.000019 -0.000017 -0.000050 0.000000 -0.000047 -0.000041 -0.000028 -0.003402  1447174939
0.000013 -0.000034 -0.000043 0.000023 -0.000018 -0.000042 0.000010 -0.003457  1447174948
0.000036 0.000002 -0.000051 0.000020 -0.000016 -0.000056 0.000004 -0.003493  1447174957
0.000034 -0.000006 -0.000043 -0.000022 -0.000019 -0.000062 -0.000035 -0.003504  1447174966
0.000020 -0.000007 -0.000102 0.000025 -0.000020 -0.000061 0.000015 -0.003558  1447174975
0.000051 0.000013 -0.000095 -0.000003 -0.000027 -0.000071 0.000003 -0.003596  1447174984
0.000020 0.000017 -0.000057 0.000039 -0.000037 -0.000057 -0.000004 -0.003610  1447174993
0.000001 -0.000030 -0.000083 0.000028 -0.000081 -0.000053 -0.000010 -0.003649  1447175002
0.000016 0.000001 -0.000101 0.000003 -0.000053 -0.000062 0.000017 -0.003677  1447175011
0.000032 0.000015 -0.000095 -0.000008 -0.000088 -0.000069 -0.000005 -0.003693  1447175021
0.000047 -0.000001 -0.000084 0.000031 -0.000081 -0.000049 0.000009 -0.003734  1447175030
0.000028 -0.000037 -0.000097 0.000010 -0.000071 -0.000107 -0.000035 -0.003761  1447175039
0.000057 0.000013 -0.000133 0.000002 -0.000074 -0.000111 -0.000032 -0.003766  1447175048
0.000002 -0.000019 -0.000111 0.000014 -0.000130 -0.000116 -0.000027 -0.003793  1447175057
0.000021 0.000020 -0.000094 0.000047 -0.000101 -0.000131 0.000007 -0.003818  1447175066
-0.000014 -0.000016 -0.000123 0.000017 -0.000110 -0.000114 0.000000 -0.003844  1447175075
0.000021 -0.000007 -0.000158 0.000009 -0.000093 -0.000096 -0.000001 -0.003856  1447175084
0.000016 0.000004 -0.000183 -0.000013 -0.000105 -0.000136 -0.000022 -0.003888  1447175093
0.000056 0.000033 -0.000142 -0.000000 -0.000078 -0.000101 0.000023 -0.003880  1447175102
-0.000005 -0.000004 -0.000184 -0.000020 -0.000094 -0.000136 0.000008 -0.003909  1447175111
0.000040 -0.000001 -0.000150 0.000067 -0.000115 -0.000158 0.000010 -0.003924  1447175120
-0.000013 -0.000015 -0.000175 0.000020 -0.000104 -0.000097 0.000008 -0.003942  1447175129
0.000046 -0.000015 -0.000155 0.000012 -0.000098 -0.000143 0.000010 -0.003968  1447175138
-0.000012 -0.000008 -0.000146 0.000011 -0.000104 -0.000103 -0.000032 -0.003674  1447175147
-0.000003 0.000004 -0.000161 0.000032 -0.000096 -0.000138 -0.000001 -0.003982  1447175156
0.000021 -0.000023 -0.000172 -0.000004 -0.000148 -0.000167 0.000021 -0.004006  1447175165
0.000010 0.000050 -0.000164 -0.000038 -0.000103 -0.000103 -0.000021 -0.004072  1447175175
0.000041 0.000044 -0.000176 0.000004 -0.000130 -0.000119 -0.000007 -0.004200  1447175184
-0.000003 -0.000043 -0.000156 0.000034 -0.000130 -0.000143 -0.000001 -0.004046  1447175193
-0.000016 -0.000023 -0.000166 0.000039 -0.000154 -0.000155 0.000030 -0.004122  1447175202
0.000025 -0.000024 -0.000204 -0.000001 -0.000160 -0.000129 0.000012 -0.004066  1447175211
0.000021 0.000025 -0.000185 -0.000001 -0.000116 -0.000116 -0.000008 -0.004076  1447175220
0.000011 0.000003 -0.000157 0.000035 -0.000155 -0.000129 -0.000008 -0.004079  1447175229
0.000033 -0.000053 -0.000210 0.000016 -0.000171 -0.000168 0.000020 -0.003999  1447175238
0.000050 0.000010 -0.000173 0.000018 -0.000142 -0.000181 0.000019 -0.004106  1447175247
0.000037 0.000032 -0.000221 0.000019 -0.000147 -0.000166 -0.000005 -0.004107  1447175256
-0.000009 -0.000004 -0.000226 0.000014 -0.000135 -0.000190 -0.000011 -0.004125  1447175265
0.000044 0.000029 -0.000207 0.000021 -0.000154 -0.000134 0.000026 -0.004119  1447175274
0.000040 0.000018 -0.000179 0.000007 -0.000140 -0.000145 0.000000 -0.004114  1447175283
0.000033 -0.000039 -0.000215 -0.000074 -0.000220 -0.000155 -0.000019 -0.004131  1447175292
-0.000017 0.000086 -0.000241 0.000027 -0.000158 -0.000139 -0.000001 -0.004154  1447175301
-0.000038 -0.000034 -0.000198 0.000068 -0.000154 -0.000122 -0.000008 -0.004138  1447175310
-0.000035 0.000001 -0.000170 0.000058 -0.000171 -0.000194 -0.000031 -0.004142  1447175320
-0.000008 -0.000042 -0.000181 0.000048 -0.000218 -0.000144 0.000012 -0.004161  1447175329
0.000008 0.000016 -0.000225 0.000009 -0.000132 -0.000166 -0.000009 -0.004168  1447175338
0.000016 0.000005 -0.000208 0.000024 -0.000169 -0.000155 -0.000035 -0.004170  1447175347
-0.000007 0.000027 -0.000211 -0.000042 -0.000142 -0.000172 -0.000028 -0.004174  1447175356
0.000055 0.000016 -0.000202 -0.000013 -0.000163 -0.000141 0.000014 -0.004183  1447175365
0.000044 0.000061 -0.000248 -0.000020 -0.000153 -0.000160 0.000015 -0.004191  1447175374
-0.000006 0.000015 -0.000218 -0.000002 -0.000129 -0.000190 -0.000021 -0.004189  1447175383
0.000036 0.000021 -0.000197 0.000017 -0.000157 -0.000174 -0.000023 -0.004208  1447175392
0.000030 0.000022 -0.000229 -0.000032 -0.000181 -0.000195 0.000017 -0.004209  1447175401
0.000058 0.000020 -0.000189 -0.000005 -0.000160 -0.000188 -0.000037 -0.004216  1447175410
-0.000021 0.000017 -0.000228 0.000026 -0.000188 -0.000149 -0.000006 -0.004200  1447175419
0.000003 0.000014 -0.000224 -0.000016 -0.000173 -0.000171 -0.000024 -0.004198  1447175428
0.000010 0.000001 -0.000211 -0.000013 -0.000170 -0.000139 -0.000007 -0.004217  1447175437
-0.000029 -0.000007 -0.000248 -0.000008 -0.000192 -0.000193 -0.000003 -0.004220  1447175446
0.000036 0.000027 -0.000237 0.000062 -0.000177 -0.000138 -0.000002 -0.004228  1447175455
0.000018 0.000007 -0.000220 0.000022 -0.000213 -0.000134 -0.000013 -0.004224  1447175464
-0.000016 0.000020 -0.000218 0.000016 -0.000194 -0.000192 -0.000007 -0.004228  1447175474
0.000018 0.000013 -0.000306 -0.000071 -0.000168 -0.000127 -0.000008 -0.004238  1447175483
0.000036 0.000006 -0.000259 0.000000 -0.000233 -0.000163 -0.000013 -0.004264  1447175492
0.000011 0.000038 -0.000223 0.000037 -0.000189 -0.000163 0.000019 -0.004235  1447175501
0.000041 0.000006 -0.000261 -0.000000 -0.000184 -0.000154 0.000020 -0.004234  1447175510
0.000019 -0.000033 -0.000257 -0.000005 -0.000187 -0.000173 -0.000000 -0.004241  1447175519
0.000033 0.000016 -0.000266 -0.000019 -0.000180 -0.000197 0.000018 -0.004241  1447175528
0.000013 0.000010 -0.000214 0.000014 -0.000195 -0.000184 -0.000030 -0.004236  1447175537
0.000009 0.000071 -0.000260 -0.000029 -0.000132 -0.000148 -0.000054 -0.004242  1447175546
0.000001 0.000034 -0.000206 0.000052 -0.000145 -0.000188 0.000013 -0.004243  1447175555
0.000041 0.000031 -0.000233 0.000005 -0.000157 -0.000210 0.000035 -0.004248  1447175564
0.000054 0.000032 -0.000230 0.000041 -0.000165 -0.000143 -0.000001 -0.004244  1447175573
-0.000039 0.000032 -0.000263 0.000056 -0.000180 -0.000172 0.000019 -0.004257  1447175582
0.000055 0.000023 -0.000222 -0.000008 -0.000214 -0.000218 0.000025 -0.004252  1447175591
0.000010 0.000018 -0.000288 -0.000018 -0.000204 -0.000166 0.000046 -0.004243  1447175600
0.000056 0.000036 -0.000280 0.000032 -0.000169 -0.000175 0.000028 -0.004254  1447175609
0.000018 -0.000032 -0.000250 0.000030 -0.000205 -0.000158 0.000008 -0.004251  1447175618
0.000011 0.000021 -0.000194 0.000047 -0.000170 -0.000162 0.000006 -0.004259  1447175628
0.000000 0.000000 -0.000222 0.000027 -0.000185 -0.000196 -0.000012 -0.004260  1447175637
-0.000030 -0.000021 -0.000227 0.000008 -0.000156 -0.000194 -0.000024 -0.004249  1447175646
0.000012 0.000022 -0.000230 -0.000058 -0.000178 -0.000160 -0.000043 -0.004261  1447175655
-0.000005 0.000029 -0.000262 0.000045 -0.000180 -0.000170 0.000037 -0.004263  1447175664
0.000024 0.000035 -0.000253 0.000022 -0.000197 -0.000205 -0.000016 -0.004257  1447175673
0.000033 -0.000012 -0.000236 0.000032 -0.000172 -0.000208 -0.000039 -0.004261  1447175682
0.000046 0.000020 -0.000246 0.000003 -0.000220 -0.000127 -0.000032 -0.004265  1447175691
0.000033 0.000039 -0.000211 -0.000018 -0.000178 -0.000198 -0.000043 -0.004266  1447175700
0.000017 0.000006 -0.000243 0.000030 -0.000181 -0.000213 0.000000 -0.004262  1447175709
-0.000001 0.000041 -0.000242 -0.000001 -0.000186 -0.000184 -0.000057 -0.004256  1447175718
-0.000036 0.000009 -0.000210 -0.000060 -0.000151 -0.000127 -0.000063 -0.004263  1447175727
-0.000020 0.000046 -0.000219 0.000014 -0.000182 -0.000191 -0.000035 -0.004258  1447175736
-0.000003 0.000036 -0.000237 0.000017 -0.000191 -0.000164 -0.000026 -0.004267  1447175745
-0.000023 0.000035 -0.000260 0.000015 -0.000181 -0.000204 -0.000041 -0.004265  1447175754
